qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.925635039806366,0.6440695524215698,0.16746647655963898,0.44901227951049805,0.64145427942276,0.5871683359146118,0.6621533632278442,0.6386066675186157,0.6082250475883484,0.0076592713594436646,0.7055180668830872,0.6492243409156799,0.032087769359350204,0.06648578494787216,0.012764640152454376,0.01641705073416233,0.12596754729747772,0.09931828826665878,0.7174620628356934,0.0036547232884913683,0.8964923024177551,0.8771271109580994,0.544804573059082,0.9552807807922363,0.9448292851448059,0.7921540141105652,0.0744958370923996,0.055857956409454346,0.7839695811271667,0.9034789204597473
46,0.8763605952262878,0.5170480608940125,0.00982190202921629,0.7502458095550537,0.7657392024993896,0.8927715420722961,0.5716380476951599,0.48260584473609924,0.09247859567403793,0.007410041987895966,0.48475220799446106,0.31155386567115784,0.006948771420866251,0.005658668931573629,0.004307327326387167,0.015231733210384846,0.8448972702026367,0.17135703563690186,0.10499199479818344,0.0025107339024543762,0.6792477965354919,0.9298346638679504,0.6650969386100769,0.9619547724723816,0.9663281440734863,0.8498075604438782,0.8788537979125977,0.1321537047624588,0.11365867406129837,0.8843369483947754
70,0.8904815316200256,0.6377663016319275,0.021157555282115936,0.7167274355888367,0.8933578133583069,0.9322746396064758,0.6283129453659058,0.510164201259613,0.19923366606235504,0.006420244928449392,0.24937982857227325,0.7517626285552979,0.018999898806214333,0.03267908841371536,0.0077698430977761745,0.009850665926933289,0.14451013505458832,0.06818496435880661,0.663779079914093,0.004211202263832092,0.8230586051940918,0.9126833081245422,0.5954010486602783,0.9619030356407166,0.9565767645835876,0.8396636843681335,0.14722110331058502,0.07391101866960526,0.7980797290802002,0.907002866268158
132,0.86677485704422,0.442374587059021,0.01121822465211153,0.7154750227928162,0.7697591781616211,0.9017980694770813,0.5225240588188171,0.4125630855560303,0.08606096357107162,0.008194993250072002,0.5265488028526306,0.07304144650697708,0.006702549755573273,0.005584950093179941,0.003597165225073695,0.008568555116653442,0.7967061400413513,0.19160747528076172,0.44269952178001404,0.0023067619185894728,0.692825973033905,0.9452260136604309,0.6643471121788025,0.9622768759727478,0.9789298176765442,0.8775755763053894,0.8303866386413574,0.17135463654994965,0.3957400321960449,0.876218318939209
200,0.9104357361793518,0.4583621025085449,0.047473251819610596,0.8112925887107849,0.7656753659248352,0.8645427823066711,0.6389796733856201,0.5860000252723694,0.1192401871085167,0.010659676976501942,0.4845406115055084,0.373256117105484,0.020165925845503807,0.012798215262591839,0.009815831668674946,0.05399129167199135,0.265760213136673,0.11288953572511673,0.4620186388492584,0.004041828215122223,0.6625874042510986,0.9041070342063904,0.6574298143386841,0.9538560509681702,0.9380156397819519,0.8003992438316345,0.19571781158447266,0.10916761308908463,0.6304680705070496,0.898435115814209
245,0.9298369288444519,0.7888422012329102,0.04524923488497734,0.6273031830787659,0.9357579350471497,0.8629738688468933,0.5976622700691223,0.5077629089355469,0.20474636554718018,0.005935592111200094,0.14710766077041626,0.04354637861251831,0.019163912162184715,0.02616671659052372,0.025248050689697266,0.059106070548295975,0.045460909605026245,0.20247407257556915,0.7294831275939941,0.0034413784742355347,0.8918208479881287,0.9454951882362366,0.6380152106285095,0.9677186012268066,0.9610466957092285,0.8936737179756165,0.035589586943387985,0.13866126537322998,0.8269636631011963,0.9082927703857422
257,0.8717882633209229,0.5095000267028809,0.010778553783893585,0.7127163410186768,0.735870897769928,0.895002543926239,0.5247526168823242,0.4058811664581299,0.12223979085683823,0.008180278353393078,0.5476919412612915,0.0648936927318573,0.00799474399536848,0.004534231964498758,0.0036655638832598925,0.010882779955863953,0.8665471076965332,0.2571723759174347,0.21127796173095703,0.0023264512419700623,0.7386119961738586,0.9528965950012207,0.6650826930999756,0.9662687182426453,0.979518473148346,0.8875880241394043,0.838627815246582,0.2137633115053177,0.4158974587917328,0.8951976895332336
267,0.9428073763847351,0.7155115604400635,0.1777324676513672,0.7464002966880798,0.8364062309265137,0.7711389660835266,0.6315522193908691,0.6574811339378357,0.16421149671077728,0.0070471069775521755,0.4008624255657196,0.21095383167266846,0.034516606479883194,0.019526658579707146,0.04481232166290283,0.027391044422984123,0.013401259668171406,0.020547261461615562,0.9221822619438171,0.0049200281500816345,0.8722019195556641,0.9232595562934875,0.683236300945282,0.9601685404777527,0.9604499936103821,0.8722920417785645,0.014514324255287647,0.018212884664535522,0.9407711625099182,0.915299117565155
284,0.8372192978858948,0.406875342130661,0.01155400276184082,0.7270395755767822,0.7769773602485657,0.9141008257865906,0.49737247824668884,0.39773330092430115,0.08145496249198914,0.01031668484210968,0.4918685853481293,0.07351464778184891,0.0076483809389173985,0.005636984948068857,0.005417326930910349,0.008710344322025776,0.756020724773407,0.18240737915039062,0.45217791199684143,0.0030886009335517883,0.6795520782470703,0.9491300582885742,0.6461275219917297,0.9659762382507324,0.9814929962158203,0.8895421624183655,0.7321732044219971,0.1584347039461136,0.5570396780967712,0.89415043592453
292,0.9316797256469727,0.6775563359260559,0.017013996839523315,0.8703451156616211,0.8941333889961243,0.931891918182373,0.6023380160331726,0.554150402545929,0.07556658238172531,0.005859201308339834,0.21770615875720978,0.06597734242677689,0.006063187960535288,0.007071229163557291,0.008376255631446838,0.03333013877272606,0.34519684314727783,0.08746988326311111,0.6498220562934875,0.002511384664103389,0.8184168934822083,0.9214566349983215,0.6497568488121033,0.9675301909446716,0.9611971974372864,0.8647546768188477,0.4342508614063263,0.08138442039489746,0.5833445191383362,0.8971115946769714
296,0.89002925157547,0.5238461494445801,0.007872194051742554,0.7289897799491882,0.7599789500236511,0.8985772728919983,0.5168031454086304,0.4153406322002411,0.07393158972263336,0.005182109773159027,0.5038692355155945,0.046940285712480545,0.006332390010356903,0.003257888136431575,0.003792407689616084,0.00887725967913866,0.8986479640007019,0.19899825751781464,0.06977204233407974,0.001960150897502899,0.7496563792228699,0.9596216082572937,0.6933498382568359,0.970649003982544,0.9834591746330261,0.9042797088623047,0.9361295104026794,0.16276668012142181,0.11612680554389954,0.8963794708251953
312,0.9304922223091125,0.7632047533988953,0.025349589064717293,0.7848121523857117,0.9397024512290955,0.93745356798172,0.6255068778991699,0.5257724523544312,0.14800943434238434,0.0037990063428878784,0.14426541328430176,0.4937666356563568,0.027584776282310486,0.17571334540843964,0.01678432524204254,0.0137510746717453,0.0701659694314003,0.0642111524939537,0.4484909474849701,0.0047872960567474365,0.9115480780601501,0.9477434158325195,0.591416597366333,0.9670741558074951,0.9772768616676331,0.886168897151947,0.0995492935180664,0.06807716935873032,0.7245370745658875,0.8754040598869324
322,0.8863570094108582,0.5786468982696533,0.007389456033706665,0.7274136543273926,0.7493239045143127,0.914940357208252,0.5284149050712585,0.44168710708618164,0.0647440254688263,0.005496859550476074,0.47734883427619934,0.04393238201737404,0.0050407773815095425,0.0031697601079940796,0.0028416290879249573,0.007690417114645243,0.9072149395942688,0.20066915452480316,0.08074676245450974,0.0019237399101257324,0.7624428868293762,0.9576809406280518,0.6857450604438782,0.9688939452171326,0.9837493896484375,0.903577983379364,0.9368639588356018,0.15093804895877838,0.10370197147130966,0.8993349671363831
327,0.8934371471405029,0.631688117980957,0.008414633572101593,0.8598142266273499,0.9105097651481628,0.9446725845336914,0.5928518176078796,0.46299147605895996,0.10401872545480728,0.0049247220158576965,0.16698451340198517,0.06272973865270615,0.0073966532945632935,0.004040156956762075,0.007735262159258127,0.11622646450996399,0.674440324306488,0.12934249639511108,0.19654013216495514,0.002659899415448308,0.7140451073646545,0.9469590783119202,0.6594437956809998,0.9640499949455261,0.9699442386627197,0.8949419856071472,0.7745409607887268,0.12524265050888062,0.23876558244228363,0.8854230046272278
334,0.8369879722595215,0.6404021382331848,0.012022323906421661,0.7961626648902893,0.9052584767341614,0.9252488017082214,0.5667118430137634,0.4221286475658417,0.15685535967350006,0.005719935055822134,0.19384990632534027,0.7948784828186035,0.015276181511580944,0.01238088309764862,0.009606048464775085,0.04210139438509941,0.334992915391922,0.14081217348575592,0.2629399597644806,0.0044477409683167934,0.8050773739814758,0.9365737438201904,0.6776830554008484,0.953068196773529,0.9684036374092102,0.8867692947387695,0.524451494216919,0.1914839744567871,0.46082329750061035,0.8948485851287842
340,0.8265905380249023,0.4643920361995697,0.015125510282814503,0.6890840530395508,0.7934883236885071,0.8652825355529785,0.5298502445220947,0.41320276260375977,0.10162770748138428,0.007938322611153126,0.49112263321876526,0.10609573125839233,0.012948793359100819,0.00631520664319396,0.0050558471120893955,0.024777913466095924,0.7637767791748047,0.1968349814414978,0.26348015666007996,0.0028699736576527357,0.7000713348388672,0.9478602409362793,0.6715261340141296,0.9624634385108948,0.9769120216369629,0.8835603594779968,0.8489622473716736,0.19206838309764862,0.3152117431163788,0.8995072245597839
357,0.7391228675842285,0.42466306686401367,0.01172113697975874,0.6347901821136475,0.911406934261322,0.9349039196968079,0.5215563178062439,0.38893890380859375,0.24887461960315704,0.007345378398895264,0.18290138244628906,0.6820454001426697,0.01919177919626236,0.012660282664000988,0.016255758702754974,0.021122826263308525,0.28672122955322266,0.15261095762252808,0.6476344466209412,0.005693743471056223,0.7386762499809265,0.9317499995231628,0.6575939059257507,0.9525289535522461,0.9756970405578613,0.861687958240509,0.3260658383369446,0.16274315118789673,0.7941856384277344,0.9164145588874817
374,0.901069164276123,0.6443252563476562,0.008484065532684326,0.8544960021972656,0.8442342877388,0.9352690577507019,0.5944284200668335,0.4995606243610382,0.09426971524953842,0.003978043794631958,0.3248801529407501,0.6562557816505432,0.008340251632034779,0.005628598388284445,0.0047835856676101685,0.01613088697195053,0.7401606440544128,0.14175833761692047,0.051514554768800735,0.0025914087891578674,0.776318371295929,0.9594342112541199,0.6899697780609131,0.9782938361167908,0.9773898720741272,0.9082432389259338,0.799350917339325,0.15018051862716675,0.25239381194114685,0.9008625149726868
